"Incident","Entry_Time","Login_Name","Discription","History"
"0803101682","Email Log","21-may-2008 00:00:31","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803101685","Email Log","21-may-2008 00:02:25","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0805191201","Email Log","21-may-2008 00:02:46","ven_taniakou","Hi Drew,

there is no need for ANY credit to this customer.

This is definitely a training issue and luck of understanding od minimum spend plans and their presentation on the invoice:

cusomers on Yes Business Smart plans can share the amount of their minimum spend across ALL services on the account, 
thus applicable discounts are being shown on ACCOUNT LEVEL CHARGES/ DISCOUNTS section.

as you can see $189.41 of ELIGIBLE usage for ALL services on this account that signed for Yes Business Smart plan(s) was credited.

You can go through excrecise and add up ALL ELIGIBLE usage on the account - this will assure you that the customer have recieved his credits in full.

Hope this helps.",|"",
"0803101692","Email Log","21-may-2008 00:02:49","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803101704","Email Log","21-may-2008 00:03:03","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803101729","Email Log","21-may-2008 00:03:21","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803101735","Email Log","21-may-2008 00:03:36","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803101763","Email Log","21-may-2008 00:04:00","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803110075","Email Log","21-may-2008 00:04:25","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803110093","Email Log","21-may-2008 00:05:15","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803110150","Email Log","21-may-2008 00:05:30","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803110532","Email Log","21-may-2008 00:05:45","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803110581","Email Log","21-may-2008 00:06:01","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803110648","Email Log","21-may-2008 00:07:56","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803030121","Email Log","21-may-2008 00:13:37","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803060946","Email Log","21-may-2008 00:13:46","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803060946","Email Log","21-may-2008 00:14:03","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803100180","Email Log","21-may-2008 00:14:12","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803100667","Email Log","21-may-2008 00:14:23","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803101329","Email Log","21-may-2008 00:14:31","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803101427","Email Log","21-may-2008 00:14:41","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
"0803101511","Email Log","21-may-2008 00:14:51","sd_amilaabe","Hi , 
Please be advised that, Service desk is following up on old incidents pending users additional information.

Could you please advise if you are still having issues with the above mentioned problem?

If we have not heard from you within 3 working days of this email, we will consider that the problem(s) reported, have been resolved and you no longer wish for this incident to remain open.

For information regarding the contents of this incident please visit the following url: http://ncs-iportal.optus.com.au/ncsportal/html/iStatusFrame.html 

Please note that this case may be currently pending more information, and you may have received an email in regards to this issue previous. If you have please reply to the previous e-mail and disregard this one. 

Regards, 
***********************************************
Amila
IT Service Desk ",|"",
